,0,1
9020,1804000,1008
9021,1804200,1008
9022,1804400,1008
9023,1804600,1008
9024,1804800,1008
9025,1805000,1008
9026,1805200,1008
9027,1805400,1008
9028,1805600,1008
9029,1805800,1008
9030,1806000,1008
9031,1806200,1008
9032,1806400,1008
9033,1806600,1008
9034,1806800,1008
9035,1807000,1008
9036,1807200,1008
9037,1807400,1008
9038,1807600,1008
9039,1807800,1008
9040,1808000,1008
9041,1808200,1008
9042,1808400,1008
9043,1808600,1008
9044,1808800,1008
9045,1809000,1008
9046,1809200,1008
9047,1809400,1008
9048,1809600,1008
9049,1809800,1008
9050,1810000,1008
9051,1810200,1008
9052,1810400,1008
9053,1810600,1008
9054,1810800,1008
9055,1811000,1008
9056,1811200,1008
9057,1811400,1008
9058,1811600,1008
9059,1811800,1008
9060,1812000,1008
9061,1812200,1008
9062,1812400,1008
9063,1812600,1008
9064,1812800,1008
9065,1813000,1008
9066,1813200,1008
9067,1813400,1008
9068,1813600,1008
9069,1813800,1008
9070,1814000,1008
9071,1814200,1008
9072,1814400,1008
9073,1814600,1008
9074,1814800,1008
9075,1815000,1008
9076,1815200,1008
9077,1815400,1008
9078,1815600,1008
9079,1815800,1008
9080,1816000,1008
9081,1816200,1008
9082,1816400,1008
9083,1816600,1008
9084,1816800,1008
9085,1817000,1008
9086,1817200,1008
9087,1817400,1008
9088,1817600,1008
9089,1817800,1008
9090,1818000,1008
9091,1818200,1008
9092,1818400,1008
9093,1818600,1008
9094,1818800,1008
9095,1819000,1008
9096,1819200,1008
9097,1819400,1008
9098,1819600,1008
9099,1819800,1008
9100,1820000,1008
9101,1820200,1008
9102,1820400,1008
9103,1820600,1008
9104,1820800,1008
9105,1821000,1008
9106,1821200,1008
9107,1821400,1008
9108,1821600,1008
9109,1821800,1008
9110,1822000,1008
9111,1822200,1008
9112,1822400,1008
9113,1822600,1008
9114,1822800,1008
9115,1823000,1008
9116,1823200,1008
9117,1823400,1008
9118,1823600,1008
9119,1823800,1008
9120,1824000,1008
9121,1824200,1008
9122,1824400,1008
9123,1824600,1008
9124,1824800,1008
9125,1825000,1008
9126,1825200,1008
9127,1825400,1008
9128,1825600,1008
9129,1825800,1008
9130,1826000,1008
9131,1826200,1008
9132,1826400,1008
9133,1826600,1008
9134,1826800,1008
9135,1827000,1008
9136,1827200,1008
9137,1827400,1008
9138,1827600,1008
9139,1827800,1008
9140,1828000,1008
9141,1828200,1008
9142,1828400,1008
9143,1828600,1008
9144,1828800,1008
9145,1829000,1008
9146,1829200,1008
9147,1829400,1008
9148,1829600,1008
9149,1829800,1008
9150,1830000,1008
9151,1830200,1008
9152,1830400,1008
9153,1830600,1008
9154,1830800,1008
9155,1831000,1008
9156,1831200,1008
9157,1831400,1008
9158,1831600,1008
9159,1831800,1008
9160,1832000,1008
9161,1832200,1008
9162,1832400,1008
9163,1832600,1008
9164,1832800,1008
9165,1833000,1008
9166,1833200,1008
9167,1833400,1008
9168,1833600,1008
9169,1833800,1008
9170,1834000,1008
9171,1834200,1008
9172,1834400,1008
9173,1834600,1008
9174,1834800,1008
9175,1835000,1008
9176,1835200,1008
9177,1835400,1008
9178,1835600,1008
9179,1835800,1008
9180,1836000,1008
9181,1836200,1008
9182,1836400,1008
9183,1836600,1008
9184,1836800,1008
9185,1837000,1008
9186,1837200,1008
9187,1837400,1008
9188,1837600,1008
9189,1837800,1008
9190,1838000,1008
9191,1838200,1008
9192,1838400,1008
9193,1838600,1008
9194,1838800,1008
9195,1839000,1008
9196,1839200,1008
9197,1839400,1008
9198,1839600,1008
9199,1839800,1008
9200,1840000,1008
9201,1840200,1008
9202,1840400,1008
9203,1840600,1008
9204,1840800,1008
9205,1841000,1008
9206,1841200,1008
9207,1841400,1008
9208,1841600,1008
9209,1841800,1008
9210,1842000,1008
9211,1842200,1008
9212,1842400,1008
9213,1842600,1008
9214,1842800,1008
9215,1843000,1008
9216,1843200,1008
9217,1843400,1008
9218,1843600,1008
9219,1843800,1008
9220,1844000,1008
9221,1844200,1008
9222,1844400,1008
9223,1844600,1008
9224,1844800,1008
9225,1845000,1008
9226,1845200,1008
9227,1845400,1008
9228,1845600,1008
9229,1845800,1008
9230,1846000,1008
9231,1846200,1008
9232,1846400,1008
9233,1846600,1008
9234,1846800,1008
9235,1847000,1008
9236,1847200,1008
9237,1847400,1008
9238,1847600,1008
9239,1847800,1008
9240,1848000,1008
9241,1848200,1008
9242,1848400,1008
9243,1848600,1008
9244,1848800,1008
9245,1849000,1008
9246,1849200,1008
9247,1849400,1008
9248,1849600,1008
9249,1849800,1008
9250,1850000,1008
9251,1850200,1008
9252,1850400,1008
9253,1850600,1008
9254,1850800,1008
9255,1851000,1008
9256,1851200,1008
9257,1851400,1008
9258,1851600,1008
9259,1851800,1008
9260,1852000,1008
9261,1852200,1008
9262,1852400,1008
9263,1852600,1008
9264,1852800,1008
9265,1853000,1008
9266,1853200,1008
9267,1853400,1008
9268,1853600,1008
9269,1853800,1008
9270,1854000,1008
9271,1854200,1008
9272,1854400,1008
9273,1854600,1008
9274,1854800,1008
9275,1855000,1008
9276,1855200,1008
9277,1855400,1008
9278,1855600,1008
9279,1855800,1008
9280,1856000,1008
9281,1856200,1008
9282,1856400,1008
9283,1856600,1008
9284,1856800,1008
9285,1857000,1008
9286,1857200,1008
9287,1857400,1008
9288,1857600,1008
9289,1857800,1008
9290,1858000,1008
9291,1858200,1008
9292,1858400,1008
9293,1858600,1008
9294,1858800,1008
9295,1859000,1008
9296,1859200,1008
9297,1859400,1008
9298,1859600,1008
9299,1859800,1008
9300,1860000,1008
9301,1860200,1008
9302,1860400,1008
9303,1860600,1008
9304,1860800,1008
9305,1861000,1008
9306,1861200,1008
9307,1861400,1008
9308,1861600,1008
9309,1861800,1008
9310,1862000,1008
9311,1862200,1008
9312,1862400,1008
9313,1862600,1008
9314,1862800,1008
9315,1863000,1008
9316,1863200,1008
9317,1863400,1008
9318,1863600,1008
9319,1863800,1008
9320,1864000,1008
9321,1864200,1008
9322,1864400,1008
9323,1864600,1008
9324,1864800,1008
9325,1865000,1008
9326,1865200,1008
9327,1865400,1008
9328,1865600,1008
9329,1865800,1008
9330,1866000,1008
9331,1866200,1008
9332,1866400,1008
9333,1866600,1008
9334,1866800,1008
9335,1867000,1008
9336,1867200,1008
9337,1867400,1008
9338,1867600,1008
9339,1867800,1008
9340,1868000,1008
9341,1868200,1008
9342,1868400,1008
9343,1868600,1008
9344,1868800,1008
9345,1869000,1008
9346,1869200,1008
9347,1869400,1008
9348,1869600,1008
9349,1869800,1008
9350,1870000,1008
9351,1870200,1008
9352,1870400,1008
9353,1870600,1008
9354,1870800,1008
9355,1871000,1008
9356,1871200,1008
9357,1871400,1008
9358,1871600,1008
9359,1871800,1008
9360,1872000,1008
9361,1872200,1008
9362,1872400,1008
9363,1872600,1008
9364,1872800,1008
9365,1873000,1008
9366,1873200,1008
9367,1873400,1008
9368,1873600,1008
9369,1873800,1008
9370,1874000,1008
9371,1874200,1008
9372,1874400,1008
9373,1874600,1008
9374,1874800,1008
9375,1875000,1008
9376,1875200,1008
9377,1875400,1008
9378,1875600,1008
9379,1875800,1008
9380,1876000,1008
9381,1876200,1008
9382,1876400,1008
9383,1876600,1008
9384,1876800,1008
9385,1877000,1008
9386,1877200,1008
9387,1877400,1008
9388,1877600,1008
9389,1877800,1008
9390,1878000,1008
9391,1878200,1008
9392,1878400,1008
9393,1878600,1008
9394,1878800,1008
9395,1879000,1008
9396,1879200,1008
9397,1879400,1008
9398,1879600,1008
9399,1879800,1008
9400,1880000,1008
9401,1880200,1008
9402,1880400,1008
9403,1880600,1008
9404,1880800,1008
9405,1881000,1008
9406,1881200,1008
9407,1881400,1008
9408,1881600,1008
9409,1881800,1008
9410,1882000,1008
9411,1882200,1008
9412,1882400,1008
9413,1882600,1008
9414,1882800,1008
9415,1883000,1008
9416,1883200,1008
9417,1883400,1008
9418,1883600,1008
9419,1883800,1008
9420,1884000,1008
9421,1884200,1008
9422,1884400,1008
9423,1884600,1008
9424,1884800,1008
9425,1885000,1008
9426,1885200,1008
9427,1885400,1008
9428,1885600,1008
9429,1885800,1008
9430,1886000,1008
9431,1886200,1008
9432,1886400,1008
9433,1886600,1008
9434,1886800,1008
9435,1887000,1008
9436,1887200,1008
9437,1887400,1008
9438,1887600,1008
9439,1887800,1008
9440,1888000,1008
9441,1888200,1008
9442,1888400,1008
9443,1888600,1008
9444,1888800,1008
9445,1889000,1008
9446,1889200,1008
9447,1889400,1008
9448,1889600,1008
9449,1889800,1008
9450,1890000,1008
9451,1890200,1008
9452,1890400,1008
9453,1890600,1008
9454,1890800,1008
9455,1891000,1008
9456,1891200,1008
9457,1891400,1008
9458,1891600,1008
9459,1891800,1008
9460,1892000,1008
9461,1892200,1008
9462,1892400,1008
9463,1892600,1008
9464,1892800,1008
9465,1893000,1008
9466,1893200,1008
9467,1893400,1008
9468,1893600,1008
9469,1893800,1008
9470,1894000,1008
9471,1894200,1008
9472,1894400,1008
9473,1894600,1008
9474,1894800,1008
9475,1895000,1008
9476,1895200,1008
9477,1895400,1008
9478,1895600,1008
9479,1895800,1008
9480,1896000,1008
9481,1896200,1008
9482,1896400,1008
9483,1896600,1008
9484,1896800,1008
9485,1897000,1008
9486,1897200,1008
9487,1897400,1008
9488,1897600,1008
9489,1897800,1008
9490,1898000,1008
9491,1898200,1008
9492,1898400,1008
9493,1898600,1008
9494,1898800,1008
9495,1899000,1008
9496,1899200,1008
9497,1899400,1008
9498,1899600,1008
9499,1899800,1008
9500,1900000,1008
9501,1900200,1008
9502,1900400,1008
9503,1900600,1008
9504,1900800,1008
9505,1901000,1008
9506,1901200,1008
9507,1901400,1008
9508,1901600,1008
9509,1901800,1008
9510,1902000,1008
9511,1902200,1008
9512,1902400,1008
9513,1902600,1008
9514,1902800,1008
9515,1903000,1008
9516,1903200,1008
9517,1903400,1008
9518,1903600,1008
9519,1903800,1008
9520,1904000,1008
9521,1904200,1008
9522,1904400,1008
9523,1904600,1008
9524,1904800,1008
9525,1905000,1008
9526,1905200,1008
9527,1905400,1008
9528,1905600,1008
9529,1905800,1008
9530,1906000,1008
9531,1906200,1008
9532,1906400,1008
9533,1906600,1008
9534,1906800,1008
9535,1907000,1008
9536,1907200,1008
9537,1907400,1008
9538,1907600,1008
9539,1907800,1008
9540,1908000,1008
9541,1908200,1008
9542,1908400,1008
9543,1908600,1008
9544,1908800,1008
9545,1909000,1008
9546,1909200,1008
9547,1909400,1008
9548,1909600,1008
9549,1909800,1008
9550,1910000,1008
9551,1910200,1008
9552,1910400,1008
9553,1910600,1008
9554,1910800,1008
9555,1911000,1008
9556,1911200,1008
9557,1911400,1008
9558,1911600,1008
9559,1911800,1008
9560,1912000,1008
9561,1912200,1008
9562,1912400,1008
9563,1912600,1008
9564,1912800,1008
9565,1913000,1008
9566,1913200,1008
9567,1913400,1008
9568,1913600,1008
9569,1913800,1008
9570,1914000,1008
9571,1914200,1008
9572,1914400,1008
9573,1914600,1008
9574,1914800,1008
9575,1915000,1008
9576,1915200,1008
9577,1915400,1008
9578,1915600,1008
9579,1915800,1008
9580,1916000,1008
9581,1916200,1008
9582,1916400,1008
9583,1916600,1008
9584,1916800,1008
9585,1917000,1008
9586,1917200,1008
9587,1917400,1008
9588,1917600,1008
9589,1917800,1008
9590,1918000,1008
9591,1918200,1008
9592,1918400,1008
9593,1918600,1008
9594,1918800,1008
9595,1919000,1008
9596,1919200,1008
9597,1919400,1008
9598,1919600,1008
9599,1919800,1008
9600,1920000,1008
9601,1920200,1008
9602,1920400,1008
9603,1920600,1008
9604,1920800,1008
9605,1921000,1008
9606,1921200,1008
9607,1921400,1008
9608,1921600,1008
9609,1921800,1008
9610,1922000,1008
9611,1922200,1008
9612,1922400,1008
9613,1922600,1008
9614,1922800,1008
9615,1923000,1008
9616,1923200,1008
9617,1923400,1008
9618,1923600,1008
9619,1923800,1008
9620,1924000,1008
9621,1924200,1008
9622,1924400,1008
9623,1924600,1008
9624,1924800,1008
9625,1925000,1008
9626,1925200,1008
9627,1925400,1008
9628,1925600,1008
9629,1925800,1008
9630,1926000,1008
9631,1926200,1008
9632,1926400,1008
9633,1926600,1008
9634,1926800,1008
9635,1927000,1008
9636,1927200,1008
9637,1927400,1008
9638,1927600,1008
9639,1927800,1008
9640,1928000,1008
9641,1928200,1008
9642,1928400,1008
9643,1928600,1008
9644,1928800,1008
9645,1929000,1008
9646,1929200,1008
9647,1929400,1008
9648,1929600,1008
9649,1929800,1008
9650,1930000,1008
9651,1930200,1008
9652,1930400,1008
9653,1930600,1008
9654,1930800,1008
9655,1931000,1008
9656,1931200,1008
9657,1931400,1008
9658,1931600,1008
9659,1931800,1008
9660,1932000,1008
9661,1932200,1008
9662,1932400,1008
9663,1932600,1008
9664,1932800,1008
9665,1933000,1008
9666,1933200,1008
9667,1933400,1008
9668,1933600,1008
9669,1933800,1008
9670,1934000,1008
9671,1934200,1008
9672,1934400,1008
9673,1934600,1008
9674,1934800,1008
9675,1935000,1008
9676,1935200,1008
9677,1935400,1008
9678,1935600,1008
9679,1935800,1008
9680,1936000,1008
9681,1936200,1008
9682,1936400,1008
9683,1936600,1008
9684,1936800,1008
9685,1937000,1008
9686,1937200,1008
9687,1937400,1008
9688,1937600,1008
9689,1937800,1008
9690,1938000,1008
9691,1938200,1008
9692,1938400,1008
9693,1938600,1008
9694,1938800,1008
9695,1939000,1008
9696,1939200,1008
9697,1939400,1008
9698,1939600,1008
9699,1939800,1008
9700,1940000,1008
9701,1940200,1008
9702,1940400,1008
9703,1940600,1008
9704,1940800,1008
9705,1941000,1008
9706,1941200,1008
9707,1941400,1008
9708,1941600,1008
9709,1941800,1008
9710,1942000,1008
9711,1942200,1008
9712,1942400,1008
9713,1942600,1008
9714,1942800,1008
9715,1943000,1008
9716,1943200,1008
9717,1943400,1008
9718,1943600,1008
9719,1943800,1008
9720,1944000,1008
9721,1944200,1008
9722,1944400,1008
9723,1944600,1008
9724,1944800,1008
9725,1945000,1008
9726,1945200,1008
9727,1945400,1008
9728,1945600,1008
9729,1945800,1008
9730,1946000,1008
9731,1946200,1008
9732,1946400,1008
9733,1946600,1008
9734,1946800,1008
9735,1947000,1008
9736,1947200,1008
9737,1947400,1008
9738,1947600,1008
9739,1947800,1008
9740,1948000,1008
9741,1948200,1008
9742,1948400,1008
9743,1948600,1008
9744,1948800,1008
9745,1949000,1008
9746,1949200,1008
9747,1949400,1008
9748,1949600,1008
9749,1949800,1008
9750,1950000,1008
9751,1950200,1008
9752,1950400,1008
9753,1950600,1008
9754,1950800,1008
9755,1951000,1008
9756,1951200,1008
9757,1951400,1008
9758,1951600,1008
9759,1951800,1008
9760,1952000,1008
9761,1952200,1008
9762,1952400,1008
9763,1952600,1008
9764,1952800,1008
9765,1953000,1008
9766,1953200,1008
9767,1953400,1008
9768,1953600,1008
9769,1953800,1008
9770,1954000,1008
9771,1954200,1008
9772,1954400,1008
9773,1954600,1008
9774,1954800,1008
9775,1955000,1008
9776,1955200,1008
9777,1955400,1008
9778,1955600,1008
9779,1955800,1008
9780,1956000,1008
9781,1956200,1008
9782,1956400,1008
9783,1956600,1008
9784,1956800,1008
9785,1957000,1008
9786,1957200,1008
9787,1957400,1008
9788,1957600,1008
9789,1957800,1008
9790,1958000,1008
9791,1958200,1008
9792,1958400,1008
9793,1958600,1008
9794,1958800,1008
9795,1959000,1008
9796,1959200,1008
9797,1959400,1008
9798,1959600,1008
9799,1959800,1008
9800,1960000,1008
9801,1960200,1008
9802,1960400,1008
9803,1960600,1008
9804,1960800,1008
9805,1961000,1008
9806,1961200,1008
9807,1961400,1008
9808,1961600,1008
9809,1961800,1008
9810,1962000,1008
9811,1962200,1008
9812,1962400,1008
9813,1962600,1008
9814,1962800,1008
9815,1963000,1008
9816,1963200,1008
9817,1963400,1008
9818,1963600,1008
9819,1963800,1008
9820,1964000,1008
9821,1964200,1008
9822,1964400,1008
9823,1964600,1008
9824,1964800,1008
9825,1965000,1008
9826,1965200,1008
9827,1965400,1008
9828,1965600,1008
9829,1965800,1008
9830,1966000,1008
9831,1966200,1008
9832,1966400,1008
9833,1966600,1008
9834,1966800,1008
9835,1967000,1008
9836,1967200,1008
9837,1967400,1008
9838,1967600,1008
9839,1967800,1008
9840,1968000,1008
9841,1968200,1008
9842,1968400,1008
9843,1968600,1008
9844,1968800,1008
9845,1969000,1008
9846,1969200,1008
9847,1969400,1008
9848,1969600,1008
9849,1969800,1008
9850,1970000,1008
9851,1970200,1008
9852,1970400,1008
9853,1970600,1008
9854,1970800,1008
9855,1971000,1008
9856,1971200,1008
9857,1971400,1008
9858,1971600,1008
9859,1971800,1008
9860,1972000,1008
9861,1972200,1008
9862,1972400,1008
9863,1972600,1008
9864,1972800,1008
9865,1973000,1008
9866,1973200,1008
9867,1973400,1008
9868,1973600,1008
9869,1973800,1008
9870,1974000,1008
9871,1974200,1008
9872,1974400,1008
9873,1974600,1008
9874,1974800,1008
9875,1975000,1008
9876,1975200,1008
9877,1975400,1008
9878,1975600,1008
9879,1975800,1008
9880,1976000,1008
9881,1976200,1008
9882,1976400,1008
9883,1976600,1008
9884,1976800,1008
9885,1977000,1008
9886,1977200,1008
9887,1977400,1008
9888,1977600,1008
9889,1977800,1008
9890,1978000,1008
9891,1978200,1008
9892,1978400,1008
9893,1978600,1008
9894,1978800,1008
9895,1979000,1008
9896,1979200,1008
9897,1979400,1008
9898,1979600,1008
9899,1979800,1008
9900,1980000,1008
9901,1980200,1008
9902,1980400,1008
9903,1980600,1008
9904,1980800,1008
9905,1981000,1008
9906,1981200,1008
9907,1981400,1008
9908,1981600,1008
9909,1981800,1008
9910,1982000,1008
9911,1982200,1008
9912,1982400,1008
9913,1982600,1008
9914,1982800,1008
9915,1983000,1008
9916,1983200,1008
9917,1983400,1008
9918,1983600,1008
9919,1983800,1008
9920,1984000,1008
9921,1984200,1008
9922,1984400,1008
9923,1984600,1008
9924,1984800,1008
9925,1985000,1008
9926,1985200,1008
9927,1985400,1008
9928,1985600,1008
9929,1985800,1008
9930,1986000,1008
9931,1986200,1008
9932,1986400,1008
9933,1986600,1008
9934,1986800,1008
9935,1987000,1008
9936,1987200,1008
9937,1987400,1008
9938,1987600,1008
9939,1987800,1008
9940,1988000,1008
9941,1988200,1008
9942,1988400,1008
9943,1988600,1008
9944,1988800,1008
9945,1989000,1008
9946,1989200,1008
9947,1989400,1008
9948,1989600,1008
9949,1989800,1008
9950,1990000,1008
9951,1990200,1008
9952,1990400,1008
9953,1990600,1008
9954,1990800,1008
9955,1991000,1008
9956,1991200,1008
9957,1991400,1008
9958,1991600,1008
9959,1991800,1008
9960,1992000,1008
9961,1992200,1008
9962,1992400,1008
9963,1992600,1008
9964,1992800,1008
9965,1993000,1008
9966,1993200,1008
9967,1993400,1008
9968,1993600,1008
9969,1993800,1008
9970,1994000,1008
9971,1994200,1008
9972,1994400,1008
9973,1994600,1008
9974,1994800,1008
9975,1995000,1008
9976,1995200,1008
9977,1995400,1008
9978,1995600,1008
9979,1995800,1008
9980,1996000,1008
9981,1996200,1008
9982,1996400,1008
9983,1996600,1008
9984,1996800,1008
9985,1997000,1008
9986,1997200,1008
9987,1997400,1008
9988,1997600,1008
9989,1997800,1008
9990,1998000,1008
9991,1998200,1008
9992,1998400,1008
9993,1998600,1008
9994,1998800,1008
9995,1999000,1008
9996,1999200,1008
9997,1999400,1008
9998,1999600,1008
9999,1999800,1008
10000,2000000,1008
10001,2000200,1008
10002,2000400,1008
10003,2000600,1008
10004,2000800,1008
10005,2001000,1008
10006,2001200,1008
10007,2001400,1008
10008,2001600,1008
10009,2001800,1008
10010,2002000,1008
10011,2002200,1008
10012,2002400,1008
10013,2002600,1008
10014,2002800,1008
10015,2003000,1008
10016,2003200,1008
10017,2003400,1008
10018,2003600,1008
10019,2003800,1008
10020,2004000,1008
10021,2004200,1008
10022,2004400,1008
10023,2004600,1008
10024,2004800,1008
10025,2005000,1008
10026,2005200,1008
10027,2005400,1008
10028,2005600,1008
10029,2005800,1008
10030,2006000,1008
10031,2006200,1008
10032,2006400,1008
10033,2006600,1008
10034,2006800,1008
10035,2007000,1008
10036,2007200,1008
10037,2007400,1008
10038,2007600,1008
10039,2007800,1008
10040,2008000,1008
10041,2008200,1008
10042,2008400,1008
10043,2008600,1008
10044,2008800,1008
10045,2009000,1008
10046,2009200,1008
10047,2009400,1008
10048,2009600,1008
10049,2009800,1008
10050,2010000,1008
10051,2010200,1008
10052,2010400,1008
10053,2010600,1008
10054,2010800,1008
10055,2011000,1008
10056,2011200,1008
10057,2011400,1008
10058,2011600,1008
10059,2011800,1008
10060,2012000,1008
10061,2012200,1008
10062,2012400,1008
10063,2012600,1008
10064,2012800,1008
10065,2013000,1008
10066,2013200,1008
10067,2013400,1008
10068,2013600,1008
10069,2013800,1008
10070,2014000,1008
10071,2014200,1008
10072,2014400,1008
10073,2014600,1008
10074,2014800,1008
10075,2015000,1008
10076,2015200,1008
10077,2015400,1008
10078,2015600,1008
10079,2015800,1008
10080,2016000,1008
10081,2016200,1008
10082,2016400,1008
10083,2016600,1008
10084,2016800,1008
10085,2017000,1008
10086,2017200,1008
10087,2017400,1008
10088,2017600,1008
10089,2017800,1008
10090,2018000,1008
10091,2018200,1008
10092,2018400,1008
10093,2018600,1008
10094,2018800,1008
10095,2019000,1008
10096,2019200,1008
10097,2019400,1008
10098,2019600,1008
10099,2019800,1008
10100,2020000,1008
10101,2020200,1008
10102,2020400,1008
10103,2020600,1008
10104,2020800,1008
10105,2021000,1008
10106,2021200,1008
10107,2021400,1008
10108,2021600,1008
10109,2021800,1008
10110,2022000,1008
10111,2022200,1008
10112,2022400,1008
10113,2022600,1008
10114,2022800,1008
10115,2023000,1008
10116,2023200,1008
10117,2023400,1008
10118,2023600,1008
10119,2023800,1008
10120,2024000,1008
10121,2024200,1008
10122,2024400,1008
10123,2024600,1008
10124,2024800,1008
10125,2025000,1008
10126,2025200,1008
10127,2025400,1008
10128,2025600,1008
10129,2025800,1008
10130,2026000,1008
10131,2026200,1008
10132,2026400,1008
10133,2026600,1008
10134,2026800,1008
10135,2027000,1008
10136,2027200,1008
10137,2027400,1008
10138,2027600,1008
10139,2027800,1008
10140,2028000,1008
10141,2028200,1008
10142,2028400,1008
10143,2028600,1008
10144,2028800,1008
10145,2029000,1008
10146,2029200,1008
10147,2029400,1008
10148,2029600,1008
10149,2029800,1008
10150,2030000,1008
10151,2030200,1008
10152,2030400,1008
10153,2030600,1008
10154,2030800,1008
10155,2031000,1008
10156,2031200,1008
10157,2031400,1008
10158,2031600,1008
10159,2031800,1008
10160,2032000,1008
10161,2032200,1008
10162,2032400,1008
10163,2032600,1008
10164,2032800,1008
10165,2033000,1008
10166,2033200,1008
10167,2033400,1008
10168,2033600,1008
10169,2033800,1008
10170,2034000,1008
10171,2034200,1008
10172,2034400,1008
10173,2034600,1008
10174,2034800,1008
10175,2035000,1008
10176,2035200,1008
10177,2035400,1008
10178,2035600,1008
10179,2035800,1008
10180,2036000,1008
10181,2036200,1008
10182,2036400,1008
10183,2036600,1008
10184,2036800,1008
10185,2037000,1008
10186,2037200,1008
10187,2037400,1008
10188,2037600,1008
10189,2037800,1008
10190,2038000,1008
10191,2038200,1008
10192,2038400,1008
10193,2038600,1008
10194,2038800,1008
10195,2039000,1008
10196,2039200,1008
10197,2039400,1008
10198,2039600,1008
10199,2039800,1008
10200,2040000,1008
10201,2040200,1008
10202,2040400,1008
10203,2040600,1008
10204,2040800,1008
10205,2041000,1008
10206,2041200,1008
10207,2041400,1008
10208,2041600,1008
10209,2041800,1008
10210,2042000,1008
10211,2042200,1008
10212,2042400,1008
10213,2042600,1008
10214,2042800,1008
10215,2043000,1008
10216,2043200,1008
10217,2043400,1008
10218,2043600,1008
10219,2043800,1008
10220,2044000,1008
10221,2044200,1008
10222,2044400,1008
10223,2044600,1008
10224,2044800,1008
10225,2045000,1008
10226,2045200,1008
10227,2045400,1008
10228,2045600,1008
10229,2045800,1008
10230,2046000,1008
10231,2046200,1008
10232,2046400,1008
10233,2046600,1008
10234,2046800,1008
10235,2047000,1008
10236,2047200,1008
10237,2047400,1008
10238,2047600,1008
10239,2047800,1008
10240,2048000,1008
10241,2048200,1008
10242,2048400,1008
10243,2048600,1008
10244,2048800,1008
10245,2049000,1008
10246,2049200,1008
10247,2049400,1008
10248,2049600,1008
10249,2049800,1008
10250,2050000,1008
10251,2050200,1008
10252,2050400,1008
10253,2050600,1008
10254,2050800,1008
10255,2051000,1008
10256,2051200,1008
10257,2051400,1008
10258,2051600,1008
10259,2051800,1008
10260,2052000,1008
10261,2052200,1008
10262,2052400,1008
10263,2052600,1008
10264,2052800,1008
10265,2053000,1008
10266,2053200,1008
10267,2053400,1008
10268,2053600,1008
10269,2053800,1008
10270,2054000,1008
10271,2054200,1008
10272,2054400,1008
10273,2054600,1008
10274,2054800,1008
10275,2055000,1008
10276,2055200,1008
10277,2055400,1008
10278,2055600,1008
10279,2055800,1008
10280,2056000,1008
10281,2056200,1008
10282,2056400,1008
10283,2056600,1008
10284,2056800,1008
10285,2057000,1008
10286,2057200,1008
10287,2057400,1008
10288,2057600,1008
10289,2057800,1008
10290,2058000,1008
10291,2058200,1008
10292,2058400,1008
10293,2058600,1008
10294,2058800,1008
10295,2059000,1008
10296,2059200,1008
10297,2059400,1008
10298,2059600,1008
10299,2059800,1008
10300,2060000,1008
10301,2060200,1008
10302,2060400,1008
10303,2060600,1008
10304,2060800,1008
10305,2061000,1008
10306,2061200,1008
10307,2061400,1008
10308,2061600,1008
10309,2061800,1008
10310,2062000,1008
10311,2062200,1008
10312,2062400,1008
10313,2062600,1008
10314,2062800,1008
10315,2063000,1008
10316,2063200,1008
10317,2063400,1008
10318,2063600,1008
10319,2063800,1008
10320,2064000,1008
10321,2064200,1008
10322,2064400,1008
10323,2064600,1008
10324,2064800,1008
10325,2065000,1008
10326,2065200,1008
10327,2065400,1008
10328,2065600,1008
10329,2065800,1008
10330,2066000,1008
10331,2066200,1008
10332,2066400,1008
10333,2066600,1008
10334,2066800,1008
10335,2067000,1008
10336,2067200,1008
10337,2067400,1008
10338,2067600,1008
10339,2067800,1008
10340,2068000,1008
10341,2068200,1008
10342,2068400,1008
10343,2068600,1008
10344,2068800,1008
10345,2069000,1008
10346,2069200,1008
10347,2069400,1008
10348,2069600,1008
10349,2069800,1008
10350,2070000,1008
10351,2070200,1008
10352,2070400,1008
10353,2070600,1008
10354,2070800,1008
10355,2071000,1008
10356,2071200,1008
10357,2071400,1008
10358,2071600,1008
10359,2071800,1008
10360,2072000,1008
10361,2072200,1008
10362,2072400,1008
10363,2072600,1008
10364,2072800,1008
10365,2073000,1008
10366,2073200,1008
10367,2073400,1008
10368,2073600,1008
10369,2073800,1008
10370,2074000,1008
10371,2074200,1008
10372,2074400,1008
10373,2074600,1008
10374,2074800,1008
10375,2075000,1008
10376,2075200,1008
10377,2075400,1008
10378,2075600,1008
10379,2075800,1008
10380,2076000,1008
10381,2076200,1008
10382,2076400,1008
10383,2076600,1008
10384,2076800,1008
10385,2077000,1008
10386,2077200,1008
10387,2077400,1008
10388,2077600,1008
10389,2077800,1008
10390,2078000,1008
10391,2078200,1008
10392,2078400,1008
10393,2078600,1008
10394,2078800,1008
10395,2079000,1008
10396,2079200,1008
10397,2079400,1008
10398,2079600,1008
10399,2079800,1008
10400,2080000,1008
10401,2080200,1008
10402,2080400,1008
10403,2080600,1008
10404,2080800,1008
10405,2081000,1008
10406,2081200,1008
10407,2081400,1008
10408,2081600,1008
10409,2081800,1008
10410,2082000,1008
10411,2082200,1008
10412,2082400,1008
10413,2082600,1008
10414,2082800,1008
10415,2083000,1008
10416,2083200,1008
10417,2083400,1008
10418,2083600,1008
